filename,time_rel(sec)
XB.ELYSE.02.BHV.2019-05-23HR02_evid0041,1473.72953125
XB.ELYSE.02.BHV.2019-05-23HR02_evid0041,1574.978125
XB.ELYSE.02.BHV.2019-07-26HR12_evid0033,1237.4828125
XB.ELYSE.02.BHV.2019-07-26HR12_evid0033,1338.73140625
XB.ELYSE.02.BHV.2019-07-26HR12_evid0034,1237.4828125
XB.ELYSE.02.BHV.2019-07-26HR12_evid0034,1338.73140625
XB.ELYSE.02.BHV.2019-09-21HR03_evid0032,2249.96875
XB.ELYSE.02.BHV.2021-05-02HR01_evid0017,258.74640625
XB.ELYSE.02.BHV.2021-10-11HR23_evid0011,202.4971875
XB.ELYSE.02.BHV.2021-10-11HR23_evid0011,517.4928125
XB.ELYSE.02.BHV.2021-10-11HR23_evid0011,708.74015625
XB.ELYSE.02.BHV.2021-10-11HR23_evid0011,1642.4771875000001
XB.ELYSE.02.BHV.2021-10-11HR23_evid0011,3284.9543750000003
XB.ELYSE.02.BHV.2021-12-24HR22_evid0007,3003.7082812500003
XB.ELYSE.02.BHV.2022-04-09HR22_evid0002,596.24171875
XB.ELYSE.02.BHV.2022-05-04HR23_evid0001,1619.955
